UID,state
Z45421518,Pain
K05405433,Despair
O08015622,Tears
868882720,Pain
D77830544,Tears
S80265958,Tears
Y22883520,Nausea
315916922,Death
406637529,Stress
F05767216,Anxiety
252645629,Dread
251652940,Dread
032792778,Worthlessness
440204585,Despair
789194968,Tears
F40931536,Despair
E42917983,Pain
W38520241,Tears
L92403624,Worthlessness
Z65397779,Nausea
190619929,Tears
D66810036,Dread
837620372,Death
D83186005,Death
778001790,Death
G24145325,Tears
679502278,Anxiety
295923379,Despair
442867724,Despair
064195403,Nausea
C17417565,Nausea
082417297,Worthlessness
T91336125,Worthlessness
H24150398,Death
C91330748,Worthlessness
I92309740,Death
868312545,Stress
O30142373,Worthlessness
408194443,Anxiety
198022093,Fatigue
444774330,Fatigue
625684938,Nausea
H95057811,Nausea
218180128,Worthlessness
C72453137,Dread
341185323,Stress
317986477,Stress
497790710,Fatigue
053975105,Pain
X07903895,Dread
G79075104,Death
267081369,Anxiety
580143726,Tears
Q82700005,Pain
287727440,Despair
J53040054,Dread
E30807923,Fatigue
833653365,Nausea
I10084751,Tears
802248582,Stress
Y34735776,Death
224745529,Dread
Z28214488,Fatigue
M54488256,Worthlessness
U31634172,Pain
571020586,Anxiety
T04509853,Pain
408694232,Tears
T83664785,Tears
A90678355,Fatigue
I60679999,Fatigue
V14781946,Stress
242854517,Stress
J98377076,Nausea
437873356,Dread
X37913611,Dread
F46592913,Fatigue
R17805363,Dread
V96169817,Fatigue
U15319938,Fatigue
789745492,Anxiety
Y69014592,Worthlessness
M73656082,Dread
144699564,Fatigue
388631198,Anxiety
R87876632,Stress
667983100,Tears
213564465,Pain
225945490,Nausea
C52415111,Nausea
X04507266,Worthlessness
104559020,Death
D27969131,Anxiety
152690142,Stress
P81370648,Pain
U85865569,Death
G03182100,Nausea
360990943,Worthlessness
K97663933,Anxiety
614757273,Tears
691118908,Stress
476819967,Tears
382273610,Tears
784247670,Worthlessness
K56477108,Anxiety
253535425,Fatigue
888367364,Despair
A47095068,Worthlessness
K16150270,Death
386912090,Tears
613904262,Death
796965611,Despair
382387772,Stress
642999463,Anxiety
849998138,Worthlessness
611670085,Despair
159947857,Worthlessness
336726158,Fatigue
E59367927,Tears
V12242510,Nausea
W80391404,Stress
E95456508,Dread
313208961,Despair
A13092121,Fatigue
W99339571,Tears
H87104962,Nausea
K30823475,Anxiety
391039089,Despair
X10303280,Nausea
645290615,Anxiety
S60862144,Death
L89205700,Tears
040332304,Death
745820826,Despair
B42858042,Tears
H73528154,Anxiety
082299062,Death
S55812632,Pain
M19168664,Worthlessness
322213915,Tears
S74906997,Worthlessness
O56298192,Nausea
D17981225,Anxiety
I86122139,Dread
996815000,Fatigue
O38031840,Pain
J09586906,Stress
E21564184,Tears
935709715,Dread
275834147,Pain
559885888,Tears
422885284,Nausea
781589809,Tears
U15396188,Anxiety
379870037,Anxiety
P60218688,Tears
669481510,Pain
P56161208,Anxiety
647398520,Dread
318812531,Tears
F57306343,Stress
J48267606,Nausea
506132612,Fatigue
666969098,Death
476229265,Pain
985401047,Worthlessness
E03059339,Fatigue
386500711,Pain
Q92088637,Dread
S31638052,Pain
P86427248,Dread
686387283,Anxiety
557052735,Stress
L84824289,Pain
177945886,Dread
U02572406,Nausea
933554034,Tears
406939651,Death
L35325239,Stress
X89803161,Fatigue
135953463,Nausea
Q34610156,Worthlessness
N32119110,Nausea
508268969,Worthlessness
842977314,Stress
V76786682,Stress
090174655,Stress
C91174064,Dread
447989748,Pain
444381055,Dread
926964428,Worthlessness
A59766569,Fatigue
398551409,Anxiety
196467015,Fatigue
M76918309,Dread
L86451618,Worthlessness
702049472,Anxiety
299039022,Stress
B85808957,Worthlessness
W65407953,Worthlessness
146422660,Stress
C73681331,Anxiety
906439348,Dread
740253123,Death
139220678,Despair
342252560,Worthlessness
W98757471,Dread
C55520539,Death
W09411305,Fatigue
M66153456,Despair
137362031,Dread
N06667544,Dread
E99709451,Despair
072234454,Dread
799883998,Worthlessness
473565913,Pain
025439392,Despair
K08633467,Anxiety
V40409909,Pain
963095727,Despair
250036224,Despair
888382503,Dread
471750676,Fatigue
430569141,Stress
L61890443,Tears
F66987174,Fatigue
688055420,Tears
260098584,Stress
041287128,Death
119323298,Anxiety
448641342,Stress
L57975242,Death
X01254856,Pain
S85010820,Despair
306299279,Stress
J79789202,Pain
966321885,Stress
N26351105,Dread
063626433,Stress
852730922,Despair
217461199,Stress
Z07683136,Dread
S56887682,Stress
670603443,Fatigue
Q14046585,Death
M75305118,Pain
N54701473,Stress
U73900487,Anxiety
F98005574,Stress
589478927,Worthlessness
K83292232,Pain
B31762648,Stress
426896418,Dread
507188106,Tears
Y64105607,Stress
205696130,Fatigue
967147343,Despair
254802003,Stress
553632801,Pain
957793851,Pain
632597644,Fatigue
L63360940,Worthlessness
261781272,Dread
F84010671,Anxiety
076647050,Pain
W15556266,Despair
176956236,Tears
W60276291,Fatigue
163731028,Stress
J43752862,Worthlessness
000518509,Pain
851944007,Tears
095524342,Tears
620479687,Dread
271955079,Fatigue
992110461,Tears
389986043,Dread
735984861,Death
065445887,Worthlessness
C73061415,Death
077411011,Tears
498563670,Fatigue
509272993,Worthlessness
T93351015,Anxiety
520747011,Worthlessness
I22952163,Dread
H90468968,Dread
483014393,Nausea
895256158,Anxiety
998715330,Fatigue
967398718,Anxiety
R42628028,Dread
706344651,Despair
I24113520,Fatigue
869579373,Nausea
648606618,Worthlessness
214689211,Dread
776329171,Death
R66585882,Worthlessness
026851471,Death
N82639253,Pain
306401587,Death
452823451,Tears
O26954075,Worthlessness
955394344,Death
Q75072311,Fatigue
U79469202,Nausea
991436952,Fatigue
758226190,Worthlessness
448201536,Stress
880864584,Fatigue
Z15007605,Death
775796577,Anxiety
269704376,Fatigue
585105251,Pain
S68427099,Stress
838773307,Pain
U05256815,Stress
828274803,Pain
319038805,Tears
F61850258,Tears
E98582321,Stress
927647247,Dread
398461994,Tears
675433804,Death
S08944132,Pain
D02466184,Worthlessness
S41727961,Death
O47189607,Stress
T38995634,Anxiety
623104029,Tears
346605060,Fatigue
M99312541,Fatigue
381227457,Pain
876916328,Anxiety
A21465302,Nausea
R50773270,Tears
325767713,Fatigue
N58808101,Nausea
Y33850578,Fatigue
F85247588,Despair
L43298528,Worthlessness
D38157089,Dread
364965981,Anxiety
S48143454,Despair
X72668700,Fatigue
Q46457428,Worthlessness
X11814977,Dread
A16959931,Fatigue
I92030890,Dread
N86771416,Pain
D00220410,Anxiety
S90090135,Despair
C95100322,Worthlessness
096705670,Stress
834559455,Death
Y29230747,Tears
D90431323,Nausea
310730679,Despair
139084303,Worthlessness
930238989,Fatigue
A95220041,Pain
157282365,Tears
A27538961,Tears
639664386,Nausea
265768974,Fatigue
R87395187,Anxiety
G64544005,Worthlessness
H25069629,Despair
L01899398,Anxiety
S01563847,Pain
109340899,Anxiety
608335845,Nausea
571873338,Death
A74758698,Tears
427365577,Fatigue
E83212117,Death
190293371,Despair
583637485,Anxiety
F40460065,Death
085859459,Dread
134055029,Worthlessness
772219374,Despair
081419810,Stress
D15215943,Death
866171445,Worthlessness
C20446211,Nausea
E58792781,Pain
I83872595,Tears
Y56326577,Despair
617896036,Fatigue
578453674,Tears
903539777,Dread
L43574587,Pain
M32307497,Dread
K53507398,Nausea
771998830,Dread
551309678,Tears
033094538,Nausea
942156220,Death
V79372861,Anxiety
677954694,Nausea
358427734,Tears
U78490129,Stress
R80083767,Nausea
K38759217,Pain
K26196726,Tears
C34190327,Dread
685610818,Tears
993544827,Anxiety
O70366981,Pain
359110242,Tears
T45428606,Anxiety
T34898666,Death
149731175,Stress
568224327,Anxiety
H40764449,Fatigue
N16194495,Fatigue
089541291,Nausea
Z84620543,Nausea
263543948,Tears
701575696,Nausea
U99301157,Tears
K09874212,Worthlessness
T68970549,Anxiety
595145781,Nausea
620921055,Nausea
W86930338,Despair
X01948496,Stress
O54216849,Fatigue
833121760,Pain
G69288468,Tears
U01916786,Despair
B53867485,Dread
848332656,Dread
705957221,Despair
Q69502910,Dread
X08128501,Tears
D18824493,Nausea
316830566,Fatigue
984352620,Despair
G27688099,Death
X52148773,Dread
G49661202,Tears
T66669699,Tears
B57355853,Despair
S45288851,Dread
485981305,Worthlessness
980668870,Stress
M00517333,Despair
824209235,Death
U95027640,Pain
019510928,Tears
371126014,Pain
H05248882,Worthlessness
W90832885,Fatigue
G12082462,Tears
D70633553,Death
Y24521088,Dread
198425249,Dread
826715766,Tears
189626863,Stress
E56509785,Worthlessness
424464629,Anxiety
032743487,Dread
M31475135,Despair
335837215,Anxiety
216630559,Stress
E10128375,Anxiety
953986697,Worthlessness
709070553,Nausea
675167083,Despair
P65495809,Dread
B28827686,Tears
G40870467,Worthlessness
U87847567,Fatigue
N36700894,Worthlessness
P21955854,Despair
L17421532,Fatigue
L96957952,Pain
288752212,Dread
079520231,Pain
120054637,Death
742425685,Anxiety
W68773350,Stress
486339747,Dread
710042112,Worthlessness
O40991349,Death
216884113,Anxiety
609287917,Dread
167682031,Nausea
B32347486,Worthlessness
855225783,Stress
513524354,Nausea
995527890,Pain
F02931535,Nausea
R78465933,Worthlessness
T68293211,Tears
749649336,Pain
K74466774,Dread
M95277147,Despair
841396821,Fatigue
331598118,Stress
L47005624,Stress
F60265949,Nausea
743835396,Nausea
475275928,Despair
742934499,Nausea
B67982493,Anxiety
J42584723,Tears
Y80822717,Despair
K86206799,Dread
C47378614,Anxiety
849567530,Despair
697120925,Nausea
321143749,Worthlessness
354910938,Nausea
H86642180,Anxiety
202186409,Death
354704420,Anxiety
A28004552,Death
675146915,Dread
992490141,Pain
405343418,Fatigue
524314813,Stress
487768835,Tears
848924370,Stress
446099505,Nausea
L78450826,Despair
C46681826,Death
300383328,Death
053923400,Dread
R83350072,Dread
008028419,Worthlessness
I12227347,Fatigue
J57452356,Nausea
630168518,Tears
240463242,Nausea
V11088442,Stress
355080973,Anxiety
D58492891,Death
N01676485,Tears
C64817608,Fatigue
243575408,Dread
P62378129,Despair
797773552,Worthlessness
C66126952,Pain
I87832533,Pain
H64891642,Dread
A77318103,Worthlessness
016653465,Nausea
Z97580512,Despair
864327468,Tears
T74305506,Despair
P94737342,Dread
653861610,Stress
952334172,Worthlessness
662842935,Despair
053509525,Dread
V64377100,Dread
Y00502434,Anxiety
L99642286,Tears
103817263,Fatigue
G86981788,Despair
973910378,Worthlessness
T04698167,Worthlessness
P91443450,Dread
Z62571255,Worthlessness
821827851,Nausea
X51042339,Fatigue
128638587,Nausea
556733143,Anxiety
912119848,Anxiety
S20452065,Stress
C40523683,Nausea
C46180994,Stress
U56633568,Stress
G96014265,Death
W32069303,Tears
J01836397,Stress
B24977491,Fatigue
T84390891,Despair
D18980975,Worthlessness
D31907841,Fatigue
578379295,Stress
608630069,Anxiety
H52601299,Pain
135228852,Tears
365447189,Dread
Z96628269,Stress
275729155,Pain
J23631723,Despair
875968038,Stress
L89105433,Death
552031421,Death
R34331150,Anxiety
C87606001,Worthlessness
251093990,Pain
Q86236504,Pain
645629428,Dread
P15367000,Anxiety
B03224766,Fatigue
842795678,Stress
L79823806,Death
628927941,Stress
U69153124,Stress
547373604,Tears
642403568,Nausea
245964333,Worthlessness
A39361956,Fatigue
939018870,Despair
832098315,Anxiety
825722103,Pain
387593459,Worthlessness
J01499479,Death
N17384694,Stress
K27062075,Nausea
V52494932,Death
953149677,Tears
851304963,Nausea
631679646,Death
C67832468,Nausea
N44664113,Anxiety
218607226,Stress
570049413,Nausea
L52421857,Pain
O20620623,Pain
896831687,Pain
P06606317,Nausea
K42587473,Nausea
025867008,Tears
Z47457211,Nausea
084315215,Pain
M78720759,Death
125766246,Nausea
F74627990,Stress
T15875841,Anxiety
G93353257,Anxiety
493630628,Death
346373264,Nausea
D32273384,Death
A98190984,Anxiety
473998319,Anxiety
D85692674,Pain
E83356291,Tears
774035099,Nausea
O92378231,Dread
928095976,Fatigue
W94554619,Fatigue
R70684235,Stress
189807819,Despair
U06809008,Dread
A29032804,Nausea
R29602477,Dread
E94046692,Dread
436386400,Stress
L23382376,Dread
F81865172,Nausea
348584689,Dread
950975675,Nausea
E89015703,Nausea
O68281866,Worthlessness
K20586383,Fatigue
517895561,Pain
W69352676,Pain
782896996,Dread
S37140299,Stress
042539919,Fatigue
S01013095,Anxiety
341460622,Anxiety
G50079982,Nausea
Q06420731,Fatigue
541166603,Death
430835572,Stress
D44606224,Fatigue
790917362,Death
K58647391,Pain
W73673639,Anxiety
U95751885,Despair
120821862,Stress
U52381826,Pain
725473561,Despair
313909572,Death
D03154900,Fatigue
569476452,Despair
501369250,Despair
Q83071877,Pain
J21989804,Pain
719832103,Dread
J26055756,Stress
915309672,Worthlessness
G68067759,Death
M06876515,Despair
Q42452087,Fatigue
Z27437507,Tears
G15435931,Death
731541871,Fatigue
759385795,Pain
478058548,Pain
G33392711,Worthlessness
423339901,Fatigue
229141671,Nausea
233011688,Anxiety
Q04749115,Despair
419580924,Dread
G68445256,Fatigue
W39993991,Death
135717290,Dread
B39497396,Anxiety
S97823541,Pain
K40472224,Pain
177305983,Pain
933719570,Despair
Z33493527,Death
U17863113,Stress
628083410,Pain
W67034407,Death
279882418,Dread
Z22619742,Despair
540867026,Tears
471833153,Tears
Z13691459,Pain
S18234305,Pain
L43527924,Dread
Q42636002,Death
D27388912,Fatigue
P68226324,Despair
O83003605,Worthlessness
U52222661,Despair
Z81524273,Nausea
F43009507,Stress
058172733,Pain
B42422262,Dread
017307543,Death
346923175,Dread
B64124668,Death
362762488,Dread
930004679,Worthlessness
184982660,Nausea
711515245,Tears
M12185242,Nausea
K18912730,Worthlessness
O30520272,Dread
277136017,Despair
019740805,Death
827912821,Despair
488380441,Despair
377707383,Pain
P22825641,Fatigue
W36614321,Nausea
O30946461,Stress
P46412943,Nausea
510746797,Death
577084766,Despair
T88845280,Stress
254312930,Fatigue
F26598126,Fatigue
L76164238,Death
I14637077,Worthlessness
K10920470,Dread
O88820823,Worthlessness
000365241,Fatigue
N75505900,Despair
I46143625,Stress
Z56608547,Dread
W81881089,Fatigue
J06675818,Death
Y91907695,Despair
378114578,Dread
903651271,Tears
967435837,Anxiety
E64175972,Tears
641079858,Stress
B20924073,Tears
703769562,Fatigue
B90312074,Dread
614377757,Pain
O18311809,Tears
G21775433,Dread
G72840776,Fatigue
709616324,Dread
S10245130,Death
I46506506,Death
T11534726,Nausea
309972570,Despair
055290333,Dread
U20551054,Death
225021332,Nausea
653644525,Anxiety
E35804118,Stress
F21133847,Dread
155088096,Stress
D15218693,Dread
949629323,Dread
546996735,Worthlessness
N10417947,Despair
580067515,Stress
101379397,Fatigue
643159903,Death
016638537,Nausea
164974843,Worthlessness
B50906312,Tears
926105207,Tears
388726175,Despair
F70860709,Dread
C04941361,Dread
327525710,Worthlessness
588143271,Stress
A95773923,Anxiety
373619260,Dread
X62167033,Anxiety
877206710,Anxiety
591680455,Nausea
I75782180,Stress
951904702,Pain
076659680,Dread
079837104,Despair
355873224,Tears
K14893980,Pain
404685933,Tears
232285223,Death
209769202,Nausea
164055540,Worthlessness
253610952,Death
H36225367,Dread
273237561,Despair
C61946913,Tears
I53630294,Nausea
907959265,Tears
I83123565,Dread
Y23407935,Fatigue
Z05898154,Stress
375280442,Nausea
227696592,Stress
G99466298,Stress
L70245522,Anxiety
995600449,Despair
114184095,Worthlessness
908092038,Tears
Q86441626,Nausea
P63872690,Despair
Q36336048,Stress
X13221994,Fatigue
849676507,Stress
778304744,Nausea
P75758226,Pain
R96307042,Worthlessness
Q47752348,Fatigue
C47096338,Pain
L68909806,Dread
C71874690,Tears
409633664,Death
578555144,Tears
099346095,Tears
925375250,Fatigue
Y08854479,Anxiety
901204304,Anxiety
627693611,Anxiety
Y15418148,Death
325423983,Stress
S86082529,Pain
G14170172,Nausea
755662380,Dread
328639429,Despair
L81813861,Worthlessness
471949701,Stress
U85182087,Despair
Y56724085,Dread
791014587,Worthlessness
006485186,Stress
569523517,Fatigue
I50463675,Despair
F41928887,Fatigue
466977149,Fatigue
103189530,Despair
A19516045,Fatigue
155826897,Anxiety
556542933,Tears
J74832341,Tears
D88145226,Stress
M70182846,Nausea
580938046,Despair
570458956,Stress
515867037,Worthlessness
T77400819,Stress
073935809,Pain
D21634818,Tears
968470273,Dread
009416434,Fatigue
W34334924,Death
D78665608,Death
711428906,Fatigue
746409311,Dread
500418912,Anxiety
036588214,Worthlessness
628249484,Despair
936295039,Pain
454947811,Anxiety
998510413,Pain
199019878,Dread
137161424,Stress
565993747,Despair
E71658764,Fatigue
H61186928,Death
150047408,Worthlessness
G94402240,Pain
234958288,Tears
918598336,Stress
B99876088,Tears
R51810785,Dread
138922547,Anxiety
554761476,Dread
K36558197,Pain
181853361,Nausea
366862755,Anxiety
Q72054601,Death
502404476,Worthlessness
V96742220,Nausea
328020073,Pain
T47346907,Stress
080088133,Stress
321127395,Anxiety
761853848,Despair
631412038,Tears
048102906,Despair
281280439,Pain
J81056671,Stress
